CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
16076,4,9,2107.41,5,5,5,555,3,New Customers,1,1
16078,284,1,79.2,1,2,1,121,0,Loyal Customers,0,0
16079,17,3,159.14,4,4,1,441,3,New Customers,0,0
16080,82,2,217.16,2,3,2,232,3,New Customers,0,0
16081,57,5,2619.62,3,4,5,345,3,New Customers,1,1
16083,101,2,606.14,2,3,3,233,3,New Customers,1,1
16084,300,1,436.18,1,2,3,123,0,Loyal Customers,0,0
16085,24,5,939.75,4,4,4,444,3,New Customers,1,1
16086,60,5,942.51,3,4,4,344,3,New Customers,1,1
16091,155,2,315.06,2,3,2,232,0,Loyal Customers,0,0
16092,115,3,817.86,2,4,4,244,3,New Customers,1,1
16093,107,1,17.0,2,2,1,221,3,New Customers,0,0
16094,12,4,1078.23,5,4,4,544,3,New Customers,1,1
16096,265,1,320.62,1,2,2,122,0,Loyal Customers,0,0
16097,241,1,185.04999999999998,1,2,1,121,0,Loyal Customers,0,0
16098,88,7,1721.01,2,5,5,255,3,New Customers,1,1
16099,51,3,731.9,3,4,3,343,3,New Customers,1,1
16101,71,1,1290.7,3,2,4,324,3,New Customers,1,1
16102,43,3,1712.54,3,4,5,345,3,New Customers,1,1
16103,8,6,1352.6,5,5,4,554,3,New Customers,1,1
16104,62,1,298.21,3,2,2,322,3,New Customers,0,0
16105,249,1,165.6,1,2,1,121,0,Loyal Customers,0,0
16106,66,1,108.38,3,2,1,321,3,New Customers,0,0
16107,29,6,892.9000000000001,4,5,4,454,3,New Customers,1,1
16108,85,1,828.58,2,2,4,224,3,New Customers,1,1
16109,219,2,339.71999999999997,1,3,2,132,0,Loyal Customers,0,0
16110,46,3,1320.95,3,4,4,344,3,New Customers,1,1
16112,144,2,100.7,2,3,1,231,0,Loyal Customers,0,0
16113,184,1,126.10000000000001,1,2,1,121,0,Loyal Customers,0,0
16114,171,1,135.75000000000003,2,2,1,221,0,Loyal Customers,0,0
16115,10,8,1660.8799999999999,5,5,4,554,3,New Customers,1,1
16116,212,1,612.78,1,2,3,123,0,Loyal Customers,1,1
16117,190,1,232.21,1,2,2,122,0,Loyal Customers,0,0
16119,9,2,363.96000000000004,5,3,2,532,3,New Customers,0,0
16120,60,3,588.1,3,4,3,343,3,New Customers,1,1
16121,58,2,854.66,3,3,4,334,3,New Customers,1,1
16122,74,4,342.18,2,4,2,242,3,New Customers,0,0
16123,52,1,307.78,3,2,2,322,3,New Customers,0,0
16124,318,1,249.0,1,2,2,122,0,Loyal Customers,0,0
16125,368,1,289.35,1,2,2,122,0,Loyal Customers,0,0
16126,30,4,5077.93,4,4,5,445,3,New Customers,1,1
16127,40,1,656.25,3,2,3,323,3,New Customers,1,1
16128,18,5,1880.22,4,4,5,445,3,New Customers,1,1
16131,52,6,2390.94,3,5,5,355,3,New Customers,1,1
16133,4,31,7441.28,5,5,5,555,1,High Value Customers,1,1
16134,22,2,618.09,4,3,3,433,3,New Customers,1,1
16135,263,1,517.55,1,2,3,123,0,Loyal Customers,0,0
16136,60,3,679.14,3,4,3,343,3,New Customers,1,1
16139,19,3,635.41,4,4,3,443,3,New Customers,1,1
16140,66,2,518.9,3,3,3,333,3,New Customers,0,0
16141,89,1,620.4,2,2,3,223,3,New Customers,1,1
16142,250,1,494.54,1,2,3,123,0,Loyal Customers,0,0
16143,4,6,2322.94,5,5,5,555,3,New Customers,1,1
16144,247,1,175.2,1,2,1,121,0,Loyal Customers,0,0
16145,9,11,3480.65,5,5,5,555,3,New Customers,1,1
16146,204,2,557.13,1,3,3,133,0,Loyal Customers,0,0
16147,134,1,361.08,2,2,2,222,3,New Customers,0,0
16149,5,2,251.24,5,3,2,532,3,New Customers,0,0
16150,43,5,2053.02,3,4,5,345,3,New Customers,1,1
16152,269,1,1206.3600000000001,1,2,4,124,0,Loyal Customers,1,1
16153,50,5,1548.23,3,4,4,344,3,New Customers,1,1
16156,9,9,2990.04,5,5,5,555,3,New Customers,1,1
16157,16,3,417.05,4,4,3,443,3,New Customers,0,0
16159,282,1,348.2,1,2,2,122,0,Loyal Customers,0,0
16160,66,1,173.09999999999997,3,2,1,321,3,New Customers,0,0
16161,2,19,5489.92,5,5,5,555,1,High Value Customers,1,1
16162,253,1,37.4,1,2,1,121,0,Loyal Customers,0,0
16163,366,1,254.1,1,2,2,122,0,Loyal Customers,0,0
16164,18,3,718.44,4,4,3,443,3,New Customers,1,1
16168,11,23,1889.22,5,5,5,555,1,High Value Customers,1,1
16169,9,4,1730.5700000000002,5,4,5,545,3,New Customers,1,1
16170,51,6,1673.37,3,5,4,354,3,New Customers,1,1
16171,60,1,73.2,3,2,1,321,3,New Customers,0,0
16172,96,5,1116.81,2,4,4,244,3,New Customers,1,1
16173,16,6,1418.32,4,5,4,454,3,New Customers,1,1
16174,127,3,551.95,2,4,3,243,3,New Customers,0,0
16175,95,4,1037.59,2,4,4,244,3,New Customers,1,1
16177,51,1,331.95,3,2,2,322,3,New Customers,0,0
16178,139,1,197.9,2,2,1,221,3,New Customers,0,0
16179,61,1,215.83,3,2,2,322,3,New Customers,0,0
16180,101,8,2082.88,2,5,5,255,3,New Customers,1,1
16181,74,1,163.94,2,2,1,221,3,New Customers,0,0
16182,73,1,102.64999999999999,2,2,1,221,3,New Customers,0,0
16183,68,1,338.71000000000004,3,2,2,322,3,New Customers,0,0
16184,65,6,960.63,3,5,4,354,3,New Customers,1,1
16185,17,2,529.41,4,3,3,433,3,New Customers,0,0
16186,23,12,3701.58,4,5,5,455,1,High Value Customers,1,1
16187,32,15,5722.96,4,5,5,455,1,High Value Customers,1,1
16188,45,4,967.82,3,4,4,344,3,New Customers,1,1
16189,16,2,155.48,4,3,1,431,3,New Customers,0,0
16190,41,1,184.84,3,2,1,321,3,New Customers,0,0
16191,3,11,2863.52,5,5,5,555,3,New Customers,1,1
16193,237,1,300.53,1,2,2,122,0,Loyal Customers,0,0
16198,76,1,400.68100000000004,2,2,2,222,3,New Customers,0,0
16200,5,2,1068.8700000000001,5,3,4,534,3,New Customers,1,1
16201,4,4,1790.67,5,4,5,545,3,New Customers,1,1
16202,361,1,365.27,1,2,2,122,0,Loyal Customers,0,0
16203,59,4,592.9,3,4,3,343,3,New Customers,1,1
16204,24,1,384.18,4,2,2,422,3,New Customers,0,0
16205,31,4,629.8299999999999,4,4,3,443,3,New Customers,1,1
16206,55,4,537.0600000000001,3,4,3,343,3,New Customers,0,0
16207,26,1,394.38,4,2,2,422,3,New Customers,0,0
16208,45,2,664.26,3,3,3,333,3,New Customers,1,1
16209,89,5,779.18,2,4,4,244,3,New Customers,1,1
16210,2,15,2407.3,5,5,5,555,1,High Value Customers,1,1
16211,89,1,547.02,2,2,3,223,3,New Customers,0,0
16212,20,2,690.34,4,3,3,433,3,New Customers,1,1
16213,79,1,159.0,2,2,1,221,3,New Customers,0,0
16214,171,3,1021.95,2,4,4,244,0,Loyal Customers,1,1
16215,81,1,242.35,2,2,2,222,3,New Customers,0,0
16216,268,1,914.9300000000001,1,2,4,124,0,Loyal Customers,1,1
16217,236,2,304.25,1,3,2,132,0,Loyal Customers,0,0
16218,30,5,1381.98,4,4,4,444,3,New Customers,1,1
16221,37,3,787.18,3,4,4,344,3,New Customers,1,1
16222,319,1,773.5500000000001,1,2,3,123,0,Loyal Customers,1,1
16224,58,4,1241.7,3,4,4,344,3,New Customers,1,1
16225,45,5,1096.32,3,4,4,344,3,New Customers,1,1
16226,204,3,181.20000000000002,1,4,1,141,0,Loyal Customers,0,0
16227,226,1,314.22,1,2,2,122,0,Loyal Customers,0,0
16229,88,2,1010.6,2,3,4,234,3,New Customers,1,1
16230,190,2,542.03,1,3,3,133,0,Loyal Customers,0,0
16232,44,4,795.88,3,4,4,344,3,New Customers,1,1
16233,72,3,536.6800000000001,3,4,3,343,3,New Customers,0,0
16235,41,5,867.31,3,4,4,344,3,New Customers,1,1
16236,79,1,432.2,2,2,3,223,3,New Customers,0,0
16239,57,2,414.2,3,3,3,333,3,New Customers,0,0
16240,25,2,3115.42,4,3,5,435,3,New Customers,1,1
16241,10,13,2570.15,5,5,5,555,3,New Customers,1,1
16242,9,7,3557.18,5,5,5,555,3,New Customers,1,1
16243,34,2,409.1,3,3,2,332,3,New Customers,0,0
16244,212,2,1522.75,1,3,4,134,0,Loyal Customers,1,1
16245,24,3,1348.26,4,4,4,444,3,New Customers,1,1
16247,171,1,84.68,2,2,1,221,0,Loyal Customers,0,0
16248,62,1,152.94,3,2,1,321,3,New Customers,0,0
16249,53,5,1425.99,3,4,4,344,3,New Customers,1,1
16250,262,2,389.44,1,3,2,132,0,Loyal Customers,0,0
16253,67,2,2207.68,3,3,5,335,3,New Customers,1,1
16255,17,8,2444.91,4,5,5,455,3,New Customers,1,1
16256,267,1,169.95000000000002,1,2,1,121,0,Loyal Customers,0,0
16257,177,1,46.95,2,2,1,221,0,Loyal Customers,0,0
16258,46,5,3588.01,3,4,5,345,3,New Customers,1,1
16260,51,1,652.45,3,2,3,323,3,New Customers,1,1
16261,18,4,728.54,4,4,3,443,3,New Customers,1,1
16265,10,9,5224.96,5,5,5,555,1,High Value Customers,1,1
16266,74,7,861.89,2,5,4,254,3,New Customers,1,1
16268,72,2,667.65,3,3,3,333,3,New Customers,1,1
16270,354,1,953.74,1,2,4,124,0,Loyal Customers,1,1
16271,3,5,1261.6000000000001,5,4,4,544,3,New Customers,1,1
16272,117,1,411.7,2,2,2,222,3,New Customers,0,0
16274,374,1,351.75,1,2,2,122,0,Loyal Customers,0,0
16275,197,1,519.07,1,2,3,123,0,Loyal Customers,0,0
16276,177,1,177.0,2,2,1,221,0,Loyal Customers,0,0
16278,101,1,566.38,2,2,3,223,3,New Customers,0,0
16279,22,3,1443.5,4,4,4,444,3,New Customers,1,1
16281,73,1,121.5,2,2,1,221,3,New Customers,0,0
16282,340,1,137.7,1,2,1,121,0,Loyal Customers,0,0
16283,6,5,1546.21,5,4,4,544,3,New Customers,1,1
16284,32,2,784.84,4,3,4,434,3,New Customers,1,1
16287,170,1,125.22000000000001,2,2,1,221,0,Loyal Customers,0,0
16292,122,1,302.25,2,2,2,222,3,New Customers,0,0
16293,22,10,2248.9900000000002,4,5,5,455,3,New Customers,1,1
16295,10,4,1267.71,5,4,4,544,3,New Customers,1,1
16297,269,1,294.34000000000003,1,2,2,122,0,Loyal Customers,0,0
16298,23,3,598.2,4,4,3,443,3,New Customers,1,1
16302,127,1,233.22,2,2,2,222,3,New Customers,0,0
16303,26,3,4073.93,4,4,5,445,3,New Customers,1,1
16305,139,1,361.21999999999997,2,2,2,222,3,New Customers,0,0
16306,214,6,585.17,1,5,3,153,0,Loyal Customers,1,1
16309,107,2,706.57,2,3,3,233,3,New Customers,1,1
16311,18,2,597.54,4,3,3,433,3,New Customers,1,1
16313,4,2,237.07,5,3,2,532,3,New Customers,0,0
16315,331,1,226.37,1,2,2,122,0,Loyal Customers,0,0
16316,65,8,2917.67,3,5,5,355,3,New Customers,1,1
16317,120,3,1251.53,2,4,4,244,3,New Customers,1,1
16318,36,1,304.75,3,2,2,322,3,New Customers,0,0
16319,218,1,404.40000000000003,1,2,2,122,0,Loyal Customers,0,0
16320,173,2,1016.14,2,3,4,234,0,Loyal Customers,1,1
16321,73,5,373.65000000000003,2,4,2,242,3,New Customers,0,0
16322,2,2,326.75,5,3,2,532,3,New Customers,0,0
16324,129,3,408.59000000000003,2,4,2,242,3,New Customers,0,0
16325,47,3,594.24,3,4,3,343,3,New Customers,1,1
16326,6,14,3039.2200000000003,5,5,5,555,1,High Value Customers,1,1
16327,15,6,3445.11,5,5,5,555,3,New Customers,1,1
16330,18,3,139.41,4,4,1,441,3,New Customers,0,0
16332,29,7,1532.8,4,5,4,454,3,New Customers,1,1
16337,37,1,151.05,3,2,1,321,3,New Customers,0,0
16338,158,1,214.79999999999998,2,2,2,222,0,Loyal Customers,0,0
16339,285,1,94.05,1,2,1,121,0,Loyal Customers,0,0
16340,108,1,520.39,2,2,3,223,3,New Customers,0,0
16341,25,4,1073.87,4,4,4,444,3,New Customers,1,1
16342,76,4,281.61,2,4,2,242,3,New Customers,0,0
16343,17,2,328.58,4,3,2,432,3,New Customers,0,0
16344,159,1,101.10000000000001,2,2,1,221,0,Loyal Customers,0,0
16345,45,1,565.46,3,2,3,323,3,New Customers,0,0
16347,12,2,800.73,5,3,4,534,3,New Customers,1,1
16348,33,7,1365.65,4,5,4,454,3,New Customers,1,1
16349,291,1,53.5,1,2,1,121,0,Loyal Customers,0,0
16350,22,4,1102.55,4,4,4,444,3,New Customers,1,1
16351,333,1,153.9,1,2,1,121,0,Loyal Customers,0,0
16352,18,2,494.44,4,3,3,433,3,New Customers,0,0
16353,18,16,2761.55,4,5,5,455,1,High Value Customers,1,1
16354,64,2,395.8,3,3,2,332,3,New Customers,0,0
16356,198,3,211.77,1,4,2,142,0,Loyal Customers,0,0
16357,34,3,658.88,3,4,3,343,3,New Customers,1,1
16358,2,4,2027.5,5,4,5,545,3,New Customers,1,1
16359,8,8,960.96,5,5,4,554,3,New Customers,1,1
16360,5,6,3350.54,5,5,5,555,3,New Customers,1,1
16361,10,4,891.21,5,4,4,544,3,New Customers,1,1
16362,33,5,695.95,4,4,3,443,3,New Customers,1,1
16363,54,1,109.36000000000001,3,2,1,321,3,New Customers,0,0
16364,12,2,705.79,5,3,3,533,3,New Customers,1,1
16365,18,8,710.36,4,5,3,453,3,New Customers,1,1
16366,19,1,327.3,4,2,2,422,3,New Customers,0,0
16367,38,2,775.11,3,3,3,333,3,New Customers,1,1
16368,3,2,465.87,5,3,3,533,3,New Customers,0,0
16369,19,3,1429.79,4,4,4,444,3,New Customers,1,1
16370,83,4,1301.91,2,4,4,244,3,New Customers,1,1
16372,34,2,355.73,3,3,2,332,3,New Customers,0,0
16374,67,2,466.73,3,3,3,333,3,New Customers,0,0
16376,9,2,838.94,5,3,4,534,3,New Customers,1,1
16378,248,3,362.95,1,4,2,142,0,Loyal Customers,0,0
16379,5,4,2057.68,5,4,5,545,3,New Customers,1,1
16380,62,1,142.79,3,2,1,321,3,New Customers,0,0
16383,75,2,565.64,2,3,3,233,3,New Customers,0,0
16384,90,2,584.5,2,3,3,233,3,New Customers,1,1
16385,61,3,554.86,3,4,3,343,3,New Customers,0,0
16386,29,2,302.57,4,3,2,432,3,New Customers,0,0
16387,323,1,94.36,1,2,1,121,0,Loyal Customers,0,0
16389,54,4,1095.51,3,4,4,344,3,New Customers,1,1
16392,270,1,217.89,1,2,2,122,0,Loyal Customers,0,0
16393,3,13,3025.84,5,5,5,555,1,High Value Customers,1,1
16394,57,5,786.44,3,4,4,344,3,New Customers,1,1
16395,61,5,1315.74,3,4,4,344,3,New Customers,1,1
16398,155,2,1552.2,2,3,4,234,0,Loyal Customers,1,1
16399,20,2,394.1,4,3,2,432,3,New Customers,0,0
16400,95,1,303.93,2,2,2,222,3,New Customers,0,0
16401,2,12,2683.04,5,5,5,555,3,New Customers,1,1
16402,265,2,241.25,1,3,2,132,0,Loyal Customers,0,0
16403,313,1,177.5,1,2,1,121,0,Loyal Customers,0,0
16404,71,1,443.05,3,2,3,323,3,New Customers,0,0
16405,303,2,74.85,1,3,1,131,0,Loyal Customers,0,0
16406,19,1,154.35,4,2,1,421,3,New Customers,0,0
16407,13,10,1914.68,5,5,5,555,3,New Customers,1,1
16409,37,5,1942.3400000000001,3,4,5,345,3,New Customers,1,1
16411,20,2,211.7,4,3,2,432,3,New Customers,0,0
16412,54,1,135.99,3,2,1,321,3,New Customers,0,0
16413,57,1,262.2,3,2,2,322,3,New Customers,0,0
16414,22,2,126.25,4,3,1,431,3,New Customers,0,0
16415,45,1,191.57,3,2,1,321,3,New Customers,0,0
16416,27,3,952.4,4,4,4,444,3,New Customers,1,1
16418,45,3,631.12,3,4,3,343,3,New Customers,1,1
16419,113,6,822.39,2,5,4,254,3,New Customers,1,1
16422,18,37,3487.44,4,5,5,455,1,High Value Customers,1,1
16423,25,1,285.28,4,2,2,422,3,New Customers,0,0
16424,192,1,102.96000000000001,1,2,1,121,0,Loyal Customers,0,0
16425,303,1,302.7,1,2,2,122,0,Loyal Customers,0,0
16426,3,10,1822.0,5,5,5,555,3,New Customers,1,1
16427,264,2,166.06,1,3,1,131,0,Loyal Customers,0,0
16429,107,1,284.55,2,2,2,222,3,New Customers,0,0
16430,58,1,200.05,3,2,1,321,3,New Customers,0,0
16431,214,3,547.68,1,4,3,143,0,Loyal Customers,0,0
16432,65,1,143.4,3,2,1,321,3,New Customers,0,0
16433,29,1,184.26,4,2,1,421,3,New Customers,0,0
16434,30,7,1466.8,4,5,4,454,3,New Customers,1,1
16438,6,5,798.35,5,4,4,544,3,New Customers,1,1
16440,8,5,3556.67,5,4,5,545,3,New Customers,1,1
16441,68,2,381.2,3,3,2,332,3,New Customers,0,0
16442,2,3,588.3,5,4,3,543,3,New Customers,1,1
16444,47,4,603.67,3,4,3,343,3,New Customers,1,1
16445,34,1,230.51,3,2,2,322,3,New Customers,0,0
16446,206,1,2.9,1,2,1,121,0,Loyal Customers,0,0
16447,136,1,162.31,2,2,1,221,3,New Customers,0,0
16448,199,1,182.99,1,2,1,121,0,Loyal Customers,0,0
16449,198,2,707.69,1,3,3,133,0,Loyal Customers,1,1
16450,150,1,311.92,2,2,2,222,0,Loyal Customers,0,0
16451,88,1,266.97,2,2,2,222,3,New Customers,0,0
16454,45,2,6.9,3,3,1,331,3,New Customers,0,0
16455,64,7,1841.18,3,5,5,355,3,New Customers,1,1
16456,100,5,1448.88,2,4,4,244,3,New Customers,1,1
16457,219,1,161.56,1,2,1,121,0,Loyal Customers,0,0
16458,3,18,3469.3,5,5,5,555,1,High Value Customers,1,1
16460,29,3,803.55,4,4,4,444,3,New Customers,1,1
16461,178,1,142.92,2,2,1,221,0,Loyal Customers,0,0
16462,74,3,136.0,2,4,1,241,3,New Customers,0,0
16463,22,4,1312.48,4,4,4,444,3,New Customers,1,1
16464,20,3,1240.7,4,4,4,444,3,New Customers,1,1
16466,34,7,1479.6200000000001,3,5,4,354,3,New Customers,1,1
16468,75,1,12.5,2,2,1,221,3,New Customers,0,0
16469,24,4,625.42,4,4,3,443,3,New Customers,1,1
16470,52,4,715.45,3,4,3,343,3,New Customers,1,1
16471,275,1,223.95000000000002,1,2,2,122,0,Loyal Customers,0,0
16473,165,3,316.11,2,4,2,242,0,Loyal Customers,0,0
16474,8,7,1810.65,5,5,5,555,3,New Customers,1,1
16475,89,4,502.7,2,4,3,243,3,New Customers,0,0
16477,64,7,2466.62,3,5,5,355,3,New Customers,1,1
16478,26,3,300.76,4,4,2,442,3,New Customers,0,0
16479,11,2,300.83,5,3,2,532,3,New Customers,0,0
16480,76,1,613.77,2,2,3,223,3,New Customers,1,1
16482,16,1,167.34,4,2,1,421,3,New Customers,0,0
16483,193,1,139.35,1,2,1,121,0,Loyal Customers,0,0
16484,174,2,404.3,2,3,2,232,0,Loyal Customers,0,0
16485,78,1,363.65,2,2,2,222,3,New Customers,0,0
16488,34,3,402.0,3,4,2,342,3,New Customers,0,0
16491,47,1,681.54,3,2,3,323,3,New Customers,1,1
16493,80,4,1017.5500000000001,2,4,4,244,3,New Customers,1,1
16494,297,1,723.93,1,2,3,123,0,Loyal Customers,1,1
16495,4,3,607.46,5,4,3,543,3,New Customers,1,1
16496,9,3,1548.28,5,4,4,544,3,New Customers,1,1
16497,50,6,2965.69,3,5,5,355,3,New Customers,1,1
16498,162,2,100.97,2,3,1,231,0,Loyal Customers,0,0
16499,361,2,365.45,1,3,2,132,0,Loyal Customers,0,0
16500,5,6,400.86,5,5,2,552,3,New Customers,0,0
16503,107,4,1431.93,2,4,4,244,3,New Customers,1,1
16504,26,1,451.84,4,2,3,423,3,New Customers,0,0
16506,20,2,90.30000000000001,4,3,1,431,3,New Customers,0,0
16509,297,1,363.7,1,2,2,122,0,Loyal Customers,0,0
16510,373,1,248.1,1,2,2,122,0,Loyal Customers,0,0
16511,22,3,871.53,4,4,4,444,3,New Customers,1,1
16513,5,4,874.59,5,4,4,544,3,New Customers,1,1
16515,53,5,1502.04,3,4,4,344,3,New Customers,1,1
16516,31,1,101.69999999999999,4,2,1,421,3,New Customers,0,0
16517,278,1,162.7,1,2,1,121,0,Loyal Customers,0,0
16518,62,2,424.32,3,3,3,333,3,New Customers,0,0
16519,26,2,215.07999999999998,4,3,2,432,3,New Customers,0,0
16520,187,3,1046.57,1,4,4,144,0,Loyal Customers,1,1
16523,2,21,7215.59,5,5,5,555,1,High Value Customers,1,1
16525,3,26,6098.49,5,5,5,555,1,High Value Customers,1,1
16526,172,1,290.36,2,2,2,222,0,Loyal Customers,0,0
16527,82,1,228.06,2,2,2,222,3,New Customers,0,0
16528,4,1,230.37,5,2,2,522,3,New Customers,0,0
16529,191,1,455.25,1,2,3,123,0,Loyal Customers,0,0
16531,23,7,1204.87,4,5,4,454,3,New Customers,1,1
16533,20,3,1003.97,4,4,4,444,3,New Customers,1,1
16535,6,1,578.63,5,2,3,523,3,New Customers,1,1
16536,111,1,548.12,2,2,3,223,3,New Customers,0,0
16539,3,4,1388.81,5,4,4,544,3,New Customers,1,1
16542,54,1,119.62,3,2,1,321,3,New Customers,0,0
16545,165,1,101.7,2,2,1,221,0,Loyal Customers,0,0
16546,291,2,604.75,1,3,3,133,0,Loyal Customers,1,1
16549,11,10,3973.7,5,5,5,555,3,New Customers,1,1
16550,109,5,2253.25,2,4,5,245,3,New Customers,1,1
16551,96,3,525.88,2,4,3,243,3,New Customers,0,0
16552,243,2,351.89000000000004,1,3,2,132,0,Loyal Customers,0,0
16553,206,6,1189.74,1,5,4,154,0,Loyal Customers,1,1
16554,43,3,837.1,3,4,4,344,3,New Customers,1,1
16555,36,2,285.89,3,3,2,332,3,New Customers,0,0
16556,67,7,3199.55,3,5,5,355,3,New Customers,1,1
16557,25,2,236.85,4,3,2,432,3,New Customers,0,0
16558,1,20,7290.77,5,5,5,555,1,High Value Customers,1,1
16560,27,2,841.41,4,3,4,434,3,New Customers,1,1
16561,6,2,511.12,5,3,3,533,3,New Customers,0,0
16563,54,1,430.3,3,2,3,323,3,New Customers,0,0
16565,365,1,35.7,1,2,1,121,0,Loyal Customers,0,0
16566,16,5,383.38,4,4,2,442,3,New Customers,0,0
16567,195,2,593.2,1,3,3,133,0,Loyal Customers,1,1
16569,4,1,124.2,5,2,1,521,3,New Customers,0,0
16570,16,10,2679.56,4,5,5,455,3,New Customers,1,1
16571,27,3,1282.67,4,4,4,444,3,New Customers,1,1
16572,128,3,1009.6,2,4,4,244,3,New Customers,1,1
16573,85,2,663.61,2,3,3,233,3,New Customers,1,1
16574,72,1,425.04,3,2,3,323,3,New Customers,0,0
16581,183,1,105.84,1,2,1,121,0,Loyal Customers,0,0
16582,114,1,50.099999999999994,2,2,1,221,3,New Customers,0,0
16583,374,1,233.45,1,2,2,122,0,Loyal Customers,0,0
16584,81,2,691.88,2,3,3,233,3,New Customers,1,1
16586,249,1,463.95,1,2,3,123,0,Loyal Customers,0,0
16587,233,1,225.15,1,2,2,122,0,Loyal Customers,0,0
16589,72,3,459.24,3,4,3,343,3,New Customers,0,0
16591,69,1,213.5,3,2,2,322,3,New Customers,0,0
16592,5,16,3826.58,5,5,5,555,1,High Value Customers,1,1
16593,51,2,260.43,3,3,2,332,3,New Customers,0,0
16594,76,1,181.09,2,2,1,221,3,New Customers,0,0
16595,62,1,360.16,3,2,2,322,3,New Customers,0,0
16596,16,2,250.15,4,3,2,432,3,New Customers,0,0
16597,5,1,44.24,5,2,1,521,3,New Customers,0,0
16598,286,1,145.04999999999998,1,2,1,121,0,Loyal Customers,0,0
16600,5,6,710.8,5,5,3,553,3,New Customers,1,1
16601,41,1,228.66,3,2,2,322,3,New Customers,0,0
16602,37,1,514.16,3,2,3,323,3,New Customers,0,0
16603,75,2,478.47,2,3,3,233,3,New Customers,0,0
16607,18,13,3100.27,4,5,5,455,1,High Value Customers,1,1
16609,16,7,5403.7,4,5,5,455,3,New Customers,1,1
16610,220,1,75.66,1,2,1,121,0,Loyal Customers,0,0
16611,187,1,129.49,1,2,1,121,0,Loyal Customers,0,0
16612,33,4,1187.66,4,4,4,444,3,New Customers,1,1
16613,71,1,618.59,3,2,3,323,3,New Customers,1,1
16614,183,1,506.19,1,2,3,123,0,Loyal Customers,0,0
16616,16,2,500.42,4,3,3,433,3,New Customers,0,0
16617,236,1,91.85,1,2,1,121,0,Loyal Customers,0,0
16618,32,5,2052.63,4,4,5,445,3,New Customers,1,1
16619,264,1,226.21,1,2,2,122,0,Loyal Customers,0,0
16620,4,2,178.96,5,3,1,531,3,New Customers,0,0
16621,52,4,737.16,3,4,3,343,3,New Customers,1,1
16623,246,1,129.45,1,2,1,121,0,Loyal Customers,0,0
16624,81,2,546.59,2,3,3,233,3,New Customers,0,0
16625,275,1,333.08,1,2,2,122,0,Loyal Customers,0,0
16626,1,17,3512.74,5,5,5,555,1,High Value Customers,1,1
16627,80,1,304.08,2,2,2,222,3,New Customers,0,0
16628,30,5,2188.05,4,4,5,445,3,New Customers,1,1
16629,74,2,368.75,2,3,2,232,3,New Customers,0,0
16633,18,6,2782.3,4,5,5,455,3,New Customers,1,1
16634,223,2,217.9,1,3,2,132,0,Loyal Customers,0,0
16637,33,4,1066.51,4,4,4,444,3,New Customers,1,1
16638,23,10,1518.6000000000001,4,5,4,454,3,New Customers,1,1
16639,32,3,1257.51,4,4,4,444,3,New Customers,1,1
16641,106,1,140.38,2,2,1,221,3,New Customers,0,0
16642,5,2,583.63,5,3,3,533,3,New Customers,1,1
16643,246,1,446.71000000000004,1,2,3,123,0,Loyal Customers,0,0
16644,178,2,833.78,2,3,4,234,0,Loyal Customers,1,1
16647,170,2,174.22,2,3,1,231,0,Loyal Customers,0,0
16648,43,1,267.26,3,2,2,322,3,New Customers,0,0
16650,72,1,447.38,3,2,3,323,3,New Customers,0,0
16652,59,6,3864.45,3,5,5,355,3,New Customers,1,1
16653,17,2,1212.66,4,3,4,434,3,New Customers,1,1
16654,142,4,529.87,2,4,3,243,3,New Customers,0,0
16655,18,6,3319.66,4,5,5,455,3,New Customers,1,1
16656,23,13,1444.28,4,5,4,454,3,New Customers,1,1
16657,10,4,794.21,5,4,4,544,3,New Customers,1,1
16658,369,1,123.24,1,2,1,121,0,Loyal Customers,0,0
16659,190,1,20.4,1,2,1,121,0,Loyal Customers,0,0
16660,17,2,205.97,4,3,2,432,3,New Customers,0,0
16665,363,1,83.2,1,2,1,121,0,Loyal Customers,0,0
16666,20,1,118.98,4,2,1,421,3,New Customers,0,0
16667,69,2,567.1800000000001,3,3,3,333,3,New Customers,0,0
16668,16,6,286.56,4,5,2,452,3,New Customers,0,0
16669,24,3,1344.88,4,4,4,444,3,New Customers,1,1
16670,17,11,3968.82,4,5,5,455,1,High Value Customers,1,1
16671,36,1,81.75,3,2,1,321,3,New Customers,0,0
16672,3,17,5017.4,5,5,5,555,1,High Value Customers,1,1
16674,55,2,304.24,3,3,2,332,3,New Customers,0,0
16676,34,4,1592.1200000000001,3,4,4,344,3,New Customers,1,1
16678,3,12,2668.5099999999998,5,5,5,555,3,New Customers,1,1
16679,367,1,129.75,1,2,1,121,0,Loyal Customers,0,0
16680,44,1,183.7,3,2,1,321,3,New Customers,0,0
